C00000422|02062013|500|9|5750
C00000422|02072013|500|9|4958
C00000422|02102013|1000|1|1000
C00000422|02132013|250|24|23650
C00000422|02142013|500|1|500
C00000422|02152013|500|10|5500
C00000422|02162013|500|1|500
C00000422|02182013|500|3|2200
C00000422|02192013|1500|6|5250
C00000422|02202013|250|7|4000
C00000422|02222013|41|1|41
C00000422|02232013|250|1|250
C00000422|02252013|208|17|3597
C00000422|02272013|750|2|1500
C00000422|05032013|417|12|6033
C00000422|05082013|500|4|1750
C00000422|05092013|750|2|1500
C00000422|05152013|500|1|500
C00000422|05162013|458|6|5416
C00000422|05172013|250|5|3500
C00000422|05232013|500|5|2416
C00000422|05252013|208|16|3555
C00000422|05302013|375|2|750
C00000729|02082013|500|1|500
C00000729|02152013|500|1|500
C00000729|04222013|500|2|1000
C00000729|04302013|300|1|300
C00000729|05072013|300|1|300
C00000729|05082013|500|1|500
C00000729|05192013|500|2|1000
C00000729|05202013|1000|1|1000
C00000729|05212013|500|36|23600
C00000885|02042013|250|68|20860
C00000885|02122013|250|22|7900
C00000885|02152013|163|2|325
C00000885|02252013|250|37|9456
C00000885|03072013|250|80|20250
C00000885|03132013|250|19|4750
C00000885|03152013|250|64|16250
C00000885|03192013|250|1|250
C00000885|03212013|250|112|27945
C00000885|03272013|250|1|250
C00000885|04092013|250|29|7500
C00000885|05012013|250|28|7000
C00000885|05102013|250|2|500
C00000901|01012013|1000|1|1000
C00000901|01032013|365|1|365
C00000901|01052013|250|1|250
C00000901|01072013|1000|1|1000
C00000901|01092013|250|1|250
C00000901|01122013|250|1|250
C00000901|01152013|308|2|615
C00000901|01182013|1500|8|16250
C00000901|01192013|1000|1|1000
C00000901|01222013|1666|1|1666
C00000901|01242013|250|1|250
C00000901|02032013|250|40|11000
C00000901|02042013|1000|9|21000
C00000901|02062013|2625|2|5250
C00000901|02072013|250|124|56447
C00000901|02082013|250|17|7875
C00000901|02092013|300|1|300
C00000901|02102013|250|1|250
C00000901|02112013|250|25|38812
C00000901|02122013|250|7|6615
C00000901|02132013|1000|1|1000
C00000901|02162013|625|2|1250
C00000901|02222013|1375|8|7480
C00000901|02252013|250|8|2345
C00000901|02262013|365|1|365
C00000901|02282013|250|2|500
C00000984|02072013|5000|1|5000
C00000984|02252013|500|1|500
C00000984|04292013|5000|1|5000
C00000984|05162013|5000|1|5000
C00000984|05202013|1000|1|1000
C00000984|05232013|1000|1|1000
C00000984|05302013|3750|4|14500
C00001016|03072013|232|1|232
C00001016|03082013|241|2|481
C00001016|03182013|201|3|647
C00001016|03202013|244|2|488
C00001198|01042013|250|1|250
C00001198|01112013|500|1|500
C00001198|01292013|1000|3|3000
C00001313|01022013|10000|1|10000
C00001313|01032013|5000|1|5000
C00001313|01072013|250|1|250
C00001313|01102013|625|4|2750
C00001313|01112013|1000|1|1000
C00001313|01162013|1000|2|2000
C00001313|01222013|500|1|500
C00001313|01232013|250|1|250
C00001313|01242013|3000|2|6000
C00001313|01252013|10000|1|10000
C00001313|01282013|1000|3|5000
C00001313|03012013|5000|1|5000
C00001313|03052013|250|1|250
C00001313|03072013|250|4|2000
C00001313|03112013|1000|1|1000
C00001313|03122013|10000|1|10000
C00001313|03142013|250|1|250
C00001313|03152013|5125|2|10250
C00001313|03182013|3500|2|7000
C00001313|03202013|250|1|250
C00001313|03222013|2500|3|3250
C00001313|03262013|250|1|250
C00001313|03282013|625|2|1250
C00001313|03292013|800|2|1600
C00001388|01072013|333|2|666
C00001388|01242013|300|3|919
C00001636|01202013|208|9|1872
C00001636|02202013|208|15|3162
C00001636|03202013|208|7|1456
C00001917|01172013|200|2|400
C00001917|01272013|270|3|810
C00001917|01292013|540|1|540
C00001917|02162013|392|1|392
C00001917|02202013|350|7|2487
C00001917|02212013|30|1|30
C00001917|03052013|153|2|305
C00001917|03122013|200|1|200
C00001917|04032013|200|1|200
C00001917|04222013|5000|1|5000
C00002089|02212013|200|1|200
C00002089|04112013|360|1|360
C00002089|04222013|240|1|240
C00002261|01042013|500|1|500
C00002261|01162013|500|1|500
C00002261|03282013|1000|1|1000
C00002261|05032013|375|2|750
C00002261|05072013|500|1|500
C00002261|05102013|500|1|500
C00002261|05142013|750|2|1500
C00002261|05202013|250|1|250
C00002261|05212013|500|6|4750
C00002261|05222013|500|12|5250
C00002261|05242013|500|6|5000
C00002261|05312013|300|9|12800
C00002469|02112013|1000|1|1000
C00002469|02122013|200|1|200
C00002469|02132013|300|1|300
C00002469|02202013|200|1|200
C00002469|02252013|1000|1|1000
C00002469|02272013|1000|1|1000
C00002469|02282013|200|12|2971
C00002469|05012013|300|3|1672
C00002469|05022013|500|1|500
C00002469|05062013|580|11|8390
C00002469|05072013|400|3|1980
C00002469|05202013|450|2|900
C00002469|05212013|275|30|10480
C00002469|05222013|225|4|1050
C00002469|05242013|200|2|400
C00002469|05282013|1000|10|9025
C00002469|05312013|200|14|3171
C00002600|02112013|500|1|500
C00002600|03292013|2500|1|2500
C00002766|02072013|325|1|325
C00002766|02212013|300|31|9300
C00002766|02262013|300|4|1200
C00002766|04032013|300|1|300
C00002766|04242013|300|5|1500
C00003160|01082013|242|2|484
C00003251|04012013|425|1|425
C00003251|04172013|200|1|200
C00003251|04262013|200|1|200
C00003327|01012013|250|1|250
C00003327|01042013|250|5|1250
C00003327|01072013|250|6|1750
C00003327|01082013|250|1|250
C00003327|01092013|350|1|350
C00003327|01102013|1000|1|1000
C00003327|01162013|250|1|250
C00003327|01182013|500|1|500
C00003327|01232013|250|8|2000
C00003327|01242013|250|10|2600
C00003327|01252013|750|2|1500
C00003327|02042013|375|2|750
C00003327|02082013|250|1|250
C00003327|02112013|250|3|1000
C00003327|02142013|250|3|750
C00003327|02182013|250|2|500
C00003327|02192013|300|2|600
C00003327|02212013|300|2|600
C00003327|02222013|250|2|500
C00003327|02252013|250|1|250
C00003327|02272013|275|2|550
C00003327|02282013|500|1|500
C00003327|03082013|250|1|250
C00003327|03182013|300|2|600
C00003327|03202013|375|2|750
C00003327|03212013|350|1|350
C00003327|03222013|250|3|1750
C00003327|03252013|250|2|500
C00003327|03262013|650|2|1300
C00003327|03272013|250|4|1750
C00003327|03292013|1000|1|1000
C00003418|05012013|250|28|74035
C00003418|05022013|250|30|30580
C00003418|05032013|250|50|23065
C00003418|05062013|250|79|32623
C00003418|05072013|250|43|29990
C00003418|05082013|250|29|14975
C00003418|05092013|275|32|45710
C00003418|05102013|250|34|13650
C00003418|05132013|250|56|20362
C00003418|05142013|250|23|40955
C00003418|05152013|250|12|7970
C00003418|05162013|250|22|42355
C00003418|05172013|250|29|45316
C00003418|05202013|250|89|87418
C00003418|05212013|250|60|88445
C00003418|05222013|12625|38|61534
C00003418|05232013|250|29|117395
C00003418|05242013|250|37|17991
C00003418|05282013|250|93|47097
C00003418|05292013|250|61|61140
C00003418|05302013|300|22|72210
C00003418|05312013|250|107|417510
C00003632|03202013|219|1|219
C00003632|03272013|226|2|452
C00003632|04012013|458|1|458
C00003632|04032013|204|6|1224
C00003632|04052013|366|23|10266
C00003632|04102013|235|12|2843
C00003632|05012013|250|3|750
C00003632|05032013|226|4|924
C00003632|05242013|413|2|825
C00003632|05312013|219|13|3074
C00003764|01092013|2900|2|5800
C00003764|01112013|1000|1|1000
C00003764|01152013|683|2|1365
C00003764|01222013|1000|1|1000
C00003764|01292013|433|12|25730
C00003764|01312013|250|16|8090
C00003764|02042013|365|3|1730
C00003764|02082013|2400|1|2400
C00003764|02112013|5000|1|5000
C00003764|02152013|250|3|1615
C00003764|02192013|500|1|500
C00003764|02262013|365|9|8485
C00003764|02282013|1000|1|1000
C00004275|03012013|300|1|300
C00004275|03042013|250|1|250
C00004275|03052013|375|2|750
C00004275|03082013|650|2|1300
C00004275|03132013|1200|5|3950
C00004275|03142013|250|1|250
C00004275|03192013|250|3|1550
C00004275|03222013|500|2|1000
C00004275|03272013|500|1|500
C00004275|03282013|250|1|250
C00004275|03312013|416|2|832
C00004325|05022013|275|2|549
C00004325|05092013|233|1|233
C00004325|05132013|242|1|242
C00004325|05152013|228|2|456
C00004325|05292013|203|1|203
C00004325|05312013|201|1|201
C00004473|02112013|365|54|19730
C00004473|02212013|365|41|14675
C00004473|03112013|365|22|8175
C00004473|03192013|365|6|2360
C00004473|03272013|365|5|1595
C00004473|05132013|365|18|6605
C00004473|05222013|400|1|400
C00004473|05242013|365|35|12780
C00004606|02152013|2500|1|2500
C00004606|03082013|1000|1|1000
C00004606|03122013|1000|1|1000
C00004606|03192013|500|1|500
C00004606|03262013|1000|1|1000
C00004606|04192013|2500|1|2500
C00004606|05152013|5000|1|5000
C00004606|05212013|15000|1|15000
C00004606|05242013|5000|1|5000
C00004606|05302013|1000|1|1000
C00004812|02012013|250|1|250
C00004812|02022013|313|4|1531
C00004812|02052013|208|1|208
C00004812|02062013|2500|1|2500
C00004812|02082013|1000|5|9500
C00004812|02102013|250|1|250
C00004812|02122013|1125|2|2250
C00004812|02142013|3000|2|6000
C00004812|02152013|208|3|1925
C00004812|02162013|208|1|208
C00004812|02172013|5000|1|5000
C00004812|02192013|2500|1|2500
C00004812|02212013|263|4|6525
C00004812|02222013|2625|2|5250
C00004812|02252013|250|1|250
C00004812|02262013|5000|4|20000
C00004812|02282013|213|2|425
C00004812|04012013|300|2|600
C00004812|04022013|375|2|750
C00004812|04032013|2500|1|2500
C00004812|04042013|250|1|250
C00004812|04052013|229|4|2083
C00004812|04092013|2500|5|6750
C00004812|04112013|5000|1|5000
C00004812|04122013|250|5|1625
C00004812|04152013|217|1|217
C00004812|04162013|208|4|1916
C00004812|04252013|250|35|68000
C00004812|04292013|500|5|8708
C00004812|04302013|250|3|967
C00004879|01082013|2000|2|4000
C00004879|01092013|1000|1|1000
C00004879|01222013|2000|2|4000
C00004879|02062013|1500|1|1500
C00004879|05032013|250|3|2000
C00004879|05092013|2000|1|2000
C00004879|05132013|1500|6|13000
C00004879|05152013|1500|1|1500
C00004994|02042013|250|6|1575
C00004994|02052013|250|1|250
C00004994|02082013|250|1|250
C00004994|02132013|375|2|750
C00004994|02152013|375|4|1500
C00004994|02222013|625|4|2750
C00004994|02272013|500|1|500
C00004994|03082013|260|2|520
C00004994|03142013|250|1|250
C00004994|03202013|500|1|500
C00004994|03232013|325|1|325
C00004994|03262013|325|7|2350
C00004994|05302013|250|1|250
C00005249|01072013|250|1|250
C00005249|01082013|500|1|500
C00005249|01092013|275|1|275
C00005249|01102013|210|13|3825
C00005249|01112013|250|1|250
C00005249|01162013|250|1|250
C00005249|01222013|625|2|1250
C00005249|01252013|500|1|500
C00005249|01302013|1000|1|1000
C00005249|01312013|250|1|250
C00005462|05212013|313|2|625
C00005660|03052013|250|2|500
C00005660|03082013|250|1|250
C00005660|03112013|250|1|250
C00005660|03132013|375|2|750
C00005660|03182013|250|1|250
C00005660|03192013|250|5|1750
C00005660|03202013|250|15|7550
C00005660|03212013|375|38|19600
C00005660|03262013|300|18|8960
C00005785|01232013|440|6|2720
C00005785|01312013|320|6|2040
C00005785|05132013|500|7|2910
C00006486|01042013|400|11|4425
C00006486|01182013|325|2|650
C00006486|01232013|250|1|250
C00006486|05062013|200|1|200
C00006486|05132013|10000|1|10000
C00006486|05152013|5000|3|10200
C00006486|05172013|250|1|250
C00006486|05222013|1388|2|2775
C00007070|01312013|416|5|1706
C00007450|02072013|1375|10|18000
C00007450|02132013|625|4|5250
C00007450|02222013|2500|1|2500
C00007450|02242013|1000|1|1000
C00007450|02282013|211|2|422
C00007450|03012013|500|1|500
C00007450|03142013|500|3|6000
C00007450|03312013|211|2|422
C00007542|01162013|300|1|300
C00007542|01242013|214|13|2782
C00007880|02052013|208|1|208
C00007880|02072013|800|2|1600
C00007880|02082013|208|6|1248
C00007880|02112013|250|6|1500
C00007880|02122013|250|10|2800
C00007880|02192013|250|2|500
C00007880|02202013|254|2|508
C00007880|02212013|250|1|250
C00007880|02222013|208|6|1248
C00007880|02272013|250|27|13720
C00007880|02282013|250|20|6910
C00008086|02062013|250|2|500
C00008086|02152013|350|2|700
C00008086|02192013|400|1|400
C00008086|02262013|350|3|1200
C00008086|02282013|250|1|250
C00008086|03042013|300|1|300
C00008086|03132013|250|3|1065
C00008086|03142013|2500|1|2500
C00008086|03182013|475|5|5525
C00008086|03212013|250|4|1060
C00008227|02012013|225|3|825
C00008227|02052013|650|2|1300
C00008227|02112013|500|7|4350
C00008227|02202013|250|1|250
