C00000059|01312017|416|2|832
C00000422|02012017|100|1|100
C00000422|02032017|1500|18|11958
C00000422|02062017|41|1|41
C00000422|02102017|500|9|8281
C00000422|02162017|208|38|7196
C00000422|02172017|50|7|5600
C00000422|02232017|500|3|1250
C00000422|02272017|229|28|24690
C00000422|02282017|500|11|9000
C00000729|01012017|625|2|1250
C00000729|01042017|250|14|4500
C00000729|01082017|250|1|250
C00000729|01102017|250|1|250
C00000729|01122017|250|16|4000
C00000729|01192017|250|10|3934
C00000729|01232017|1000|1|1000
C00000729|01242017|250|2|500
C00000729|01262017|250|11|2916
C00000729|01282017|250|1|250
C00000729|01302017|250|1|250
C00000729|01312017|250|4|1000
C00000729|02012017|1000|1|1000
C00000729|02102017|250|3|750
C00000729|02142017|50|1|50
C00000729|02172017|625|2|1250
C00000729|02212017|500|1|500
C00000729|02232017|250|1|250
C00000901|01032017|250|3|865
C00000901|01042017|625|1|625
C00000901|01052017|1500|1|1500
C00000901|01062017|375|2|750
C00000901|01082017|250|3|750
C00000901|01092017|250|1|250
C00000901|01112017|250|1|250
C00000901|01122017|365|1|365
C00000901|01132017|1000|1|1000
C00000901|01152017|365|1|365
C00000901|01162017|250|2|500
C00000901|01182017|308|2|615
C00000901|01192017|250|1|250
C00000901|01202017|221|2|442
C00000901|01212017|250|7|1865
C00000901|01222017|250|2|500
C00000901|01232017|625|1|625
C00000901|01262017|250|1|250
C00000901|01282017|250|3|1750
C00000901|02012017|1000|9|16000
C00000901|02022017|250|19|11455
C00000901|02032017|365|24|9651
C00000901|02042017|5000|5|12625
C00000901|02052017|250|13|3625
C00000901|02062017|250|19|9875
C00000901|02072017|250|58|42446
C00000901|02082017|250|45|13000
C00000901|02092017|250|2|500
C00000901|02102017|250|21|7125
C00000901|02112017|250|2|500
C00000901|02122017|250|2|500
C00000901|02132017|250|4|1100
C00000901|02152017|250|3|2166
C00000901|02162017|1000|1|1000
C00000901|02172017|96|12|1556
C00000901|02182017|5000|1|5000
C00000901|02192017|625|7|3250
C00000901|02202017|250|2|500
C00000901|02212017|365|1|365
C00000901|02222017|2625|2|5250
C00000901|02232017|1000|7|5165
C00000901|02242017|250|5|2375
C00000901|02262017|365|2|730
C00000901|02272017|250|3|750
C00000901|02282017|1000|12|10490
C00000984|01122017|5000|1|5000
C00000984|01262017|1000|1|1000
C00001016|01042017|211|1|211
C00001016|01102017|243|4|1057
C00001016|01162017|218|2|435
C00001016|01182017|261|2|522
C00001016|01242017|220|3|707
C00001016|01252017|203|1|203
C00001016|01262017|304|16|5024
C00001305|01052017|600|1|600
C00001305|01252017|1000|2|2000
C00001313|01042017|1000|1|1000
C00001313|01052017|7500|2|15000
C00001313|01062017|10000|1|10000
C00001313|01102017|1000|1|1000
C00001313|01182017|1000|1|1000
C00001313|01202017|300|1|300
C00001313|01242017|40|1|40
C00001313|01302017|5125|2|10250
C00001388|01172017|408|6|2064
C00001388|01272017|413|4|1562
C00001388|02282017|326|51|18663
C00001636|01202017|208|4|832
C00001727|01302017|500|1|500
C00002089|01092017|323|1|323
C00002261|01182017|104|1|104
C00002469|01252017|250|3|1120
C00002469|01262017|1000|1|1000
C00002469|01272017|300|1|300
C00002469|01312017|400|15|3964
C00002766|01132017|300|19|7100
C00002881|01062017|555|1|555
C00002881|01172017|5000|1|5000
C00002881|01182017|416|1|416
C00002881|01202017|192|3|939
C00002881|01242017|2750|1|2750
C00002881|01252017|5000|8|32250
C00002881|01312017|5000|3|15000
C00002972|01032017|500|19|8279
C00002972|01042017|500|1|500
C00002972|01092017|500|1|500
C00002972|01112017|250|1|250
C00002972|01122017|500|10|6000
C00002972|01132017|500|5|2500
C00002972|01172017|500|3|1261
C00002972|01182017|375|2|750
C00002972|01202017|493|4|1143
C00002972|01232017|500|18|7808
C00002972|01242017|14|1|14
C00002972|01252017|375|2|750
C00002972|01262017|500|2|1000
C00002972|01302017|500|8|6150
C00002972|01312017|250|15|2466
C00002972|02022017|500|5|2250
C00002972|02032017|50|10|2700
C00002972|02062017|250|5|1168
C00002972|02072017|350|9|3400
C00002972|02092017|650|2|1300
C00002972|02102017|250|3|437
C00002972|02132017|500|37|12445
C00002972|02152017|485|1|485
C00002972|02162017|14|1|14
C00002972|02172017|500|15|7725
C00002972|02212017|500|3|1375
C00002972|02222017|188|2|375
C00002972|02242017|500|1|500
C00002972|02272017|211|33|5543
C00002972|02282017|486|15|4770
C00003160|01252017|241|1|241
C00003160|02272017|181|4|762
C00003251|01232017|200|5|1090
C00003418|01032017|250|213|82161
C00003418|01042017|250|241|188100
C00003418|01052017|2700|56|186843
C00003418|01062017|250|98|283053
C00003418|01092017|250|432|360475
C00003418|01102017|250|455|334644
C00003418|01112017|250|230|159946
C00003418|01122017|250|184|365390
C00003418|01132017|250|176|154725
C00003418|01172017|250|547|308572
C00003418|01182017|250|158|55743
C00003418|01192017|288|34|40240
C00003418|01202017|250|245|70689
C00003418|01232017|250|573|320061
C00003418|01242017|250|562|286765
C00003418|01252017|238|82|52123
C00003418|01262017|250|200|86006
C00003418|01272017|250|144|64166
C00003418|01302017|250|401|101335
C00003418|01312017|220|367|137751
C00003590|01232017|38|1|38
C00003632|01062017|253|3|759
C00003632|01182017|392|1|392
C00003632|01202017|123|2|245
C00003764|01032017|250|1|250
C00003764|01042017|225|1|225
C00003764|01112017|663|2|1325
C00003764|01132017|238|1|238
C00003764|01182017|250|1|250
C00003764|01232017|2500|1|2500
C00003764|01272017|238|1|238
C00003764|01302017|1000|5|8000
C00003855|01062017|2500|1|2500
C00003855|01172017|2000|3|8500
C00003855|01182017|1000|1|1000
C00003855|01202017|250|1|250
C00003855|01242017|3250|2|6500
C00003855|01252017|1501|3|8001
C00003855|01262017|1500|3|3625
C00003855|01272017|4000|7|19250
C00003855|01302017|4000|4|10250
C00003855|01312017|1500|1|1500
C00003855|02062017|1375|2|2750
C00003855|02072017|500|3|5750
C00003855|02082017|1750|2|3500
C00003855|02102017|2500|1|2500
C00003855|02122017|500|1|500
