C00000059|02282017|416|2|832
C00000885|02092017|250|110|30030
C00000885|02282017|225|2|450
C00000935|02022017|250|10|3540
C00000935|02032017|250|7|2849
C00000935|02052017|5000|1|5000
C00000935|02062017|333|19|6881
C00000935|02072017|250|33|12136
C00000935|02082017|300|45|18470
C00000935|02092017|200|22|6179
C00000935|02102017|250|20|7809
C00000935|02122017|150|1|150
C00000935|02132017|260|42|49075
C00000935|02142017|250|72|35785
C00000935|02152017|300|15|6075
C00000935|02162017|250|31|11063
C00000935|02172017|234|26|69927
C00000935|02202017|3|1|3
C00000935|02212017|250|28|10386
C00000935|02222017|250|51|24151
C00000935|02232017|25000|27|76650
C00000935|02242017|275|40|60670
C00000935|02252017|33900|1|33900
C00000935|02262017|25|3|49
C00000935|02272017|285|44|83292
C00000935|02282017|250|210|449843
C00001016|02032017|140|4|684
C00001016|02072017|120|54|5904
C00001016|02082017|127|24|2787
C00001016|02132017|117|1|117
C00001016|02142017|115|7|878
C00001016|02222017|161|119|15310
C00001016|02272017|120|54|6480
C00001016|02282017|144|4|499
C00001305|02062017|1339|1|1339
C00001305|02082017|250|1|250
C00001305|02122017|8|1|8
C00001313|02012017|2625|2|5250
C00001313|02022017|250|1|250
C00001313|02062017|250|5|2900
C00001313|02072017|365|2|730
C00001313|02082017|5700|4|13900
C00001313|02092017|250|3|3050
C00001313|02142017|250|9|5200
C00001313|02152017|380|2|760
C00001313|02162017|2000|1|2000
C00001313|02172017|5000|1|5000
C00001313|02202017|1400|3|2650
C00001313|02212017|250|7|8000
C00001313|02222017|5220|4|25440
C00001313|02232017|1500|1|1500
C00001313|02242017|250|3|650
C00001313|02272017|1500|3|1865
C00001313|02282017|250|6|1950
C00001636|02202017|208|6|1248
C00001727|02022017|1500|2|3000
C00001727|02032017|550|2|1100
C00001727|02062017|1000|1|1000
C00001727|02102017|1000|1|1000
C00001727|02132017|1000|1|1000
C00001727|02232017|2500|1|2500
C00002089|02062017|168|2|335
C00002089|02072017|40|1|40
C00002089|02162017|150|1|150
C00002089|02222017|125|1|125
C00002089|02272017|83|1|83
C00002261|02012017|95|2|189
C00002261|02212017|95|2|189
C00002469|02012017|113|2|225
C00002469|02032017|1350|3|2850
C00002469|02072017|270|1|270
C00002469|02142017|73|2|145
C00002469|02212017|1000|1|1000
C00002469|02222017|250|1|250
C00002469|02232017|425|2|850
C00002469|02282017|140|78|12425
C00002766|02132017|488|4|1355
C00002766|02272017|76|1|76
C00002766|02282017|76|1|76
C00002881|02012017|3000|1|3000
C00002881|02022017|5000|5|17000
C00002881|02032017|374|4|1639
C00002881|02062017|1500|2|3000
C00002881|02092017|5000|1|5000
C00002881|02102017|5000|11|43525
C00002881|02132017|1000|1|1000
C00002881|02142017|2750|1|2750
C00002881|02152017|2500|1|2500
C00002881|02172017|250|5|1246
C00002881|02212017|416|1|416
C00002881|02242017|1000|3|7000
C00002881|02282017|667|2|1333
C00003251|02102017|54|8|717
C00003251|02132017|250|3|800
C00003251|02172017|283|1|283
C00003251|02212017|185|1|185
C00003251|02272017|40|15|962
C00003418|02012017|220|463|852070
C00003418|02022017|200|285|95086
C00003418|02032017|227|167|393950
C00003418|02062017|25|336|125832
C00003418|02072017|250|311|213795
C00003418|02082017|250|206|66946
C00003418|02092017|250|103|178685
C00003418|02102017|250|95|586943
C00003418|02132017|250|426|101711
C00003418|02142017|265|173|151593
C00003418|02152017|218|138|34697
C00003418|02162017|250|104|159870
C00003418|02172017|250|60|28473
C00003418|02212017|240|353|103192
C00003418|02222017|250|354|92073
C00003418|02232017|235|205|49625
C00003418|02242017|250|146|31890
C00003418|02272017|250|541|136457
C00003418|02282017|250|417|106016
C00003590|02012017|165|2|330
C00003590|02152017|85|4|321
C00003590|02272017|90|1|90
C00003590|02282017|60|10|679
C00003632|02012017|114|1|114
C00003632|02032017|74|12|1590
