C00000901|02022015|250|17|4250
C00000901|02032015|250|22|17095
C00000901|02042015|1000|6|14000
C00000901|02052015|250|1|250
C00000901|02062015|250|21|10451
C00000901|02072015|250|51|13875
C00000901|02082015|250|85|23375
C00000901|02092015|1666|20|29405
C00000901|02102015|250|28|10750
C00000901|02132015|35|2|70
C00000901|02162015|3000|2|6000
C00000901|02192015|20|3|1385
C00000901|02202015|96|8|5922
C00000901|02212015|433|2|865
C00000901|02242015|365|1|365
C00000901|02262015|365|2|730
C00000901|02272015|150|17|26380
C00000901|02282015|250|2|500
C00001016|02102015|115|45|6068
C00001016|02112015|101|1|101
C00001016|02122015|163|6|954
C00001016|02192015|154|124|18238
C00001016|02232015|275|29|3131
C00001305|02022015|170|1|170
C00001305|02032015|610|2|1220
C00001305|02042015|1000|1|1000
C00001305|02052015|500|1|500
C00001305|02092015|1000|1|1000
C00001305|02112015|210|2|420
C00001305|02122015|8|1|8
C00001305|02132015|1000|1|1000
C00001305|02162015|110|1|110
C00001305|02172015|550|2|1100
C00001305|02182015|1000|7|4910
C00001305|02202015|250|5|1795
C00001305|02232015|1000|1|1000
C00001305|02242015|1000|5|3610
C00001305|03022015|228|2|455
C00001305|03032015|500|2|1000
C00001305|03052015|163|2|325
C00001305|03082015|113|2|225
C00001305|03102015|250|1|250
C00001305|03122015|300|5|1648
C00001305|03162015|1000|1|1000
C00001305|03182015|500|1|500
C00001305|03202015|1000|1|1000
C00001305|03222015|2550|2|5100
C00001305|03252015|1000|3|2050
C00001305|03262015|1000|9|4950
C00001305|03272015|242|4|966
C00001305|03292015|107|1|107
C00001305|03302015|233|9|3797
C00001305|03312015|250|3|607
C00001636|03202015|105|26|3797
C00002238|02062015|400|1|400
C00002238|02132015|338|10|6330
C00002238|02262015|1000|1|1000
C00002261|02022015|82|2|164
C00002261|02032015|1500|2|3000
C00002261|02052015|250|3|750
C00002261|02092015|250|1|250
C00002261|02102015|500|1|500
C00002261|02112015|500|2|1000
C00002261|02122015|500|1|500
C00002261|02132015|80|3|219
C00002261|02252015|5000|1|5000
C00002261|02262015|250|1|250
C00002881|02062015|192|5|5672
C00002881|02202015|192|4|672
C00002881|02232015|2500|1|2500
C00002881|02242015|5000|1|5000
C00002972|01052015|500|12|6000
C00002972|01062015|500|1|500
C00002972|01072015|500|4|2000
C00002972|01082015|500|16|7625
C00002972|01092015|500|9|4500
C00002972|01122015|255|8|2530
C00002972|01132015|500|10|4750
C00002972|01152015|500|16|7625
C00002972|01202015|500|2|1000
C00002972|01212015|500|1|500
C00002972|01262015|500|13|6000
C00002972|01272015|500|1|500
C00002972|01282015|500|2|1000
C00002972|01292015|493|4|1499
C00002972|01302015|500|4|2000
C00002972|02022015|300|3|869
C00002972|02042015|500|6|4300
C00002972|02092015|500|10|4541
C00002972|02112015|500|2|1000
C00002972|02122015|255|4|1265
C00002972|02132015|500|15|7000
C00002972|02172015|500|9|4300
C00002972|02182015|2|11|2190
C00002972|02192015|500|20|5805
C00002972|02202015|500|1|500
C00002972|02232015|500|18|7898
C00002972|02242015|486|3|1472
C00002972|02262015|13|3|39
C00002972|02272015|255|1|255
C00002972|03022015|500|5|2500
C00002972|03032015|500|6|2200
C00002972|03052015|500|20|7298
C00002972|03062015|500|1|500
C00002972|03092015|500|3|1260
C00002972|03102015|2|3|602
C00002972|03112015|500|14|6200
C00002972|03122015|2|2|4
C00002972|03132015|500|10|4330
C00002972|03162015|44|6|1018
C00002972|03182015|500|5|2220
C00002972|03192015|500|4|2000
C00002972|03202015|500|16|4624
C00002972|03232015|500|12|5530
C00002972|03242015|500|9|4300
C00002972|03252015|100|1|100
C00002972|03262015|14|1|14
C00002972|03272015|50|3|585
C00002972|03302015|500|1|500
C00002972|03312015|500|2|1000
C00003590|03152015|45|15|713
C00003590|03192015|169|2|338
C00003590|03232015|74|1|74
C00003590|03272015|78|3|194
C00003590|03312015|39|37|1573
C00003632|02022015|114|1|114
C00003632|02062015|250|7|1248
C00003632|02122015|200|7|1280
C00003632|02202015|56|13|784
C00003632|02252015|83|13|1165
C00003764|02032015|1000|2|2000
C00003764|02062015|1500|3|7500
C00003764|02092015|140|5|2080
C00003764|02102015|1500|3|4500
C00003764|02112015|5000|1|5000
C00003764|02182015|2500|1|2500
C00003764|02202015|500|1|500
C00003764|02272015|238|4|2341
C00004606|03102015|1000|1|1000
C00004606|03302015|625|2|1250
C00004879|03042015|500|1|500
C00004994|02042015|343|4|1420
C00004994|02112015|250|3|835
C00004994|02232015|250|7|2790
C00004994|02262015|390|1|390
C00005249|02022015|260|3|995
C00005249|02032015|275|2|550
C00005249|02042015|250|1|250
C00005249|02102015|125|44|7181
C00005249|02112015|275|3|1575
C00005249|02172015|625|1|625
C00005249|02192015|1000|1|1000
C00005249|02232015|350|2|700
C00005249|02242015|500|1|500
C00005249|02252015|52|1|52
C00005249|02262015|250|2|500
C00005249|02272015|150|3|362
C00006080|02012015|250|1|250
C00006080|02022015|875|10|17225
C00006080|02032015|250|12|11625
C00006080|02042015|1000|7|6139
C00006080|02052015|595|2|1189
C00006080|02062015|250|5|2500
C00006080|02082015|250|1|250
C00006080|02092015|750|2|1500
C00006080|02112015|1000|1|1000
C00006080|02122015|281|8|12562
C00006080|02132015|250|33|26420
C00006080|02182015|1388|8|12796
C00006080|02212015|1000|1|1000
C00006080|02232015|317|2|634
C00006080|02242015|500|1|500
C00006080|02272015|1500|16|24015
C00007070|02282015|229|12|3396
C00007450|02032015|1000|1|1000
C00007450|02062015|375|2|750
C00007450|02092015|500|1|500
C00007450|02112015|500|3|2000
C00007450|02202015|2750|12|23850
C00007450|02232015|2500|1|2500
C00008474|02062015|135|114|15569
C00008474|02172015|3000|19|50651
C00008474|02202015|135|119|15834
C00008474|02232015|4250|2|8500
C00008474|02242015|250|9|7675
C00008474|02262015|5000|7|23750
C00008474|02272015|5000|1|5000
C00008474|02282015|416|1|416
C00009639|02282015|250|8|1941
C00010421|02022015|3500|41|33583
C00010421|02042015|1000|1|1000
C00010421|02052015|1375|14|13800
C00010421|02062015|1000|1|1000
C00010421|02092015|1375|8|6550
C00010421|02102015|1000|2|2000
C00010421|02112015|463|26|27765
C00010421|02152015|416|1|416
C00010421|02162015|2500|11|10825
C00010421|02172015|210|1|210
C00010421|02182015|208|1|208
C00010421|02192015|2500|16|13916
C00010421|02202015|208|1|208
C00010421|02212015|208|3|626
C00010421|02222015|105|1|105
C00010421|02232015|2500|15|15354
C00010421|02242015|250|10|8500
C00010421|02252015|210|1|210
C00010421|02262015|600|1|600
C00010421|02282015|208|1|208
C00010470|03312015|244|521|92237
C00011643|02182015|300|1|300
C00011643|02202015|3|13|463
C00011643|02212015|200|2|400
C00011643|02232015|143|2|285
C00011643|02242015|195|3|1595
C00012880|02042015|500|1|500
C00012880|02052015|500|19|13950
C00012880|02062015|500|10|4250
C00012880|02072015|500|6|2750
C00012880|02082015|250|4|1050
C00012880|02092015|250|1|250
C00012880|02102015|250|5|2100
C00012880|02112015|250|10|4250
C00012880|02122015|250|8|3059
C00012880|02142015|150|2|300
C00012880|02152015|250|1|250
C00012880|02172015|100|1|100
C00012880|02192015|200|4|1900
C00012880|02202015|250|4|1067
C00012880|02222015|20|3|140
C00012880|02232015|200|1|200
C00012880|02252015|500|5|2000
C00012880|02262015|20|2|40
C00012880|02282015|250|1|250
C00012914|03012015|500|1|500
C00012914|03022015|250|1|250
C00012914|03032015|416|12|3472
C00012914|03092015|250|15|10625
C00012914|03102015|250|6|3166
C00012914|03132015|250|6|3500
C00012914|03152015|208|1|208
C00012914|03162015|500|1|500
C00012914|03172015|375|2|750
C00012914|03182015|250|5|2500
C00012914|03192015|250|15|9225
C00012914|03202015|375|2|750
C00012914|03232015|563|2|1125
C00012914|03242015|250|19|18500
C00012914|03252015|375|2|750
C00012914|03262015|250|2|500
C00012914|03272015|750|2|1500
C00012914|03302015|250|4|1750
C00013342|03092015|190|5|864
C00013342|03272015|171|4|564
C00016683|03132015|41|297|22928
C00016683|03172015|2500|1|2500
C00016683|03312015|41|306|23483
C00018036|02072015|6|1|6
C00018036|02202015|115|19|2476
C00019653|02282015|175|27|5572
C00020818|03042015|250|1|250
C00020818|03182015|360|1|360
C00020818|03192015|5500|2|11000
C00020818|03232015|125|1|125
C00020818|03252015|150|1|150
C00024679|02052015|2000|2|4000
C00024679|02092015|1000|1|1000
C00024679|02182015|10000|1|10000
C00024679|02262015|675|2|1350
C00024752|02132015|500|1|500
C00024752|02202015|1500|1|1500
C00024752|03272015|200|8|1600
C00024752|03312015|700|2|1400
C00025254|02042015|500|1|500
C00025254|02102015|500|3|5750
C00025254|02142015|500|1|500
C00025254|02172015|350|2|700
C00025254|02242015|1000|1|1000
C00025254|02262015|250|1|250
C00025254|02272015|250|1|250
C00027359|02132015|149|5|746
C00029348|03042015|1000|1|1000
C00029348|03262015|1000|1|1000
C00029348|03312015|83|10|1309
C00029504|02022015|109|1|109
C00029504|02052015|66|3|176
C00029504|02102015|61|17|1674
C00029504|02182015|65|17|5542
C00029504|02202015|76|34|3471
C00029504|02262015|61|39|2886
C00030718|01292015|300|5|1425
C00030718|01302015|360|1|360
C00030718|02022015|300|5|1222
C00030718|02032015|280|6|1657
C00030718|02052015|300|1|300
C00030718|02062015|300|3|2100
C00030718|02092015|300|4|1200
C00030718|02102015|300|1|300
C00030718|02112015|300|1|300
C00030718|02122015|300|8|1522
C00030718|02132015|300|9|2425
C00030718|02152015|300|1|300
C00030718|02162015|7|5|478
C00030718|02172015|300|7|1725
C00030718|02182015|300|9|1713
C00030718|02192015|300|5|1530
C00030718|02202015|300|16|4121
C00030718|02232015|300|12|3817
C00030718|02242015|300|13|4270
C00030718|02252015|600|1|600
C00030718|02262015|300|15|5210
C00030718|02272015|300|13|14979
C00030718|03022015|300|20|4709
C00030718|03032015|300|10|2856
C00030718|03042015|300|32|9200
C00030718|03052015|300|18|4901
C00030718|03062015|300|4|3600
C00030718|03082015|100|1|100
C00030718|03092015|165|12|2079
C00030718|03102015|262|5|1257
C00030718|03112015|300|20|7550
C00030718|03122015|41|24|2614
C00030718|03132015|300|11|2569
C00030718|03142015|1000|1|1000
C00030718|03152015|750|2|1500
C00030718|03162015|300|6|1380
C00030718|03172015|300|14|5122
C00030718|03182015|300|7|1394
C00030718|03192015|300|8|2539
C00030718|03202015|300|11|5600
C00030718|03232015|210|4|2243
C00030718|03242015|250|5|1050
C00030718|03252015|300|12|3284
C00030718|03262015|650|2|1300
C00030718|03302015|41|17|707
C00031088|02022015|5500|3|21000
C00031088|02052015|250|1|250
C00031088|02092015|250|3|10750
C00031088|02102015|5000|2|10000
C00031088|02122015|250|1|250
C00031088|02152015|250|1|250
C00031088|02162015|500|1|500
C00031088|02172015|5004|2|10008
C00031088|02182015|220|4|935
C00031088|02192015|300|3|650
C00031088|02222015|500|1|500
C00031088|02232015|750|2|1500
C00031088|02242015|300|1|300
C00031088|02252015|750|2|1500
C00031088|02262015|210|7|3470
C00032698|03012015|100|19|2850
C00032698|03022015|100|11|1900
C00032698|03032015|310|111|76951
C00032698|03042015|100|123|62330
C00032698|03052015|250|1|250
C00032698|03092015|200|49|14700
C00032698|03122015|3250|5|11975
C00032698|03232015|250|7|885
C00032698|03242015|308|4|2055
C00032698|03252015|100|1|100
C00032698|03262015|75|1|75
C00032698|03302015|300|20|5225
C00032698|03312015|41|24|1917
C00033423|02062015|75|7|640
C00033423|02202015|67|9|747
C00033779|02022015|3750|2|7500
C00033779|02092015|5000|3|12500
C00033779|02132015|5000|1|5000
C00033779|02182015|1000|1|1000
C00033779|02232015|2500|1|2500
C00033779|02272015|5000|1|5000
C00034033|02032015|250|4|1250
C00034033|02092015|250|6|1355
C00034033|02102015|250|2|500
C00034033|02112015|10|1|10
C00034033|02122015|1000|1|1000
C00034033|02242015|185|4|1290
C00034033|02262015|1000|1|1000
C00034132|02062015|40|18|1081
C00034132|02132015|100|1|100
C00034132|02272015|1900|28|62775
C00034132|02282015|176|81|15211
C00034470|02132015|416|9|1896
C00034470|02272015|82|3|240
C00034488|02092015|5000|1|5000
C00034488|02132015|110|39|5267
C00034488|02272015|115|43|5514
C00034678|03022015|1000|4|5000
C00034678|03202015|5000|1|5000
C00034785|02042015|1000|1|1000
C00034785|02062015|1125|2|2250
C00034785|02122015|1500|1|1500
C00034785|02172015|2650|4|7150
C00034785|02182015|3750|2|7500
C00034785|02262015|3000|2|6000
C00034785|02272015|1250|5|5375
C00034827|01152015|206|1|206
C00034827|01312015|178|2|356
C00034827|02152015|206|3|439
C00034827|02282015|133|4|499
C00034827|03152015|46|14|965
C00034827|03312015|46|14|965
C00034934|03202015|200|1|200
C00035204|03162015|250|10|6140
C00035204|03202015|250|13|5235
C00035204|03262015|250|2|500
C00035204|03272015|400|3|1150
C00035204|03302015|375|2|750
C00035451|03012015|271|4|1726
C00035451|03032015|83|1|83
C00035451|03042015|93|2|185
C00035451|03052015|83|2|166
C00035451|03062015|100|1|100
C00035451|03082015|85|1|85
C00035451|03092015|84|3|251
C00035451|03102015|83|1|83
C00035451|03122015|85|1|85
C00035451|03132015|40|1|40
C00035451|03152015|83|1|83
C00035451|03182015|250|1|250
C00035451|03192015|84|2|167
C00035451|03202015|84|4|352
C00035451|03212015|83|1|83
C00035451|03222015|90|1|90
C00035451|03272015|83|1|83
C00035451|03312015|83|306|27228
C00035519|03312015|76|70|5979
C00035618|02062015|800|1|800
C00035618|02132015|250|7|3400
C00035618|02172015|375|1|375
C00035618|02242015|500|1|500
C00035675|03032015|5000|1|5000
C00035675|03312015|256|81|11516
C00035683|03262015|5000|1|5000
C00035683|03312015|70|339|53507
C00038505|02032015|1000|1|1000
C00038505|02042015|750|2|1500
C00038505|02062015|380|2|760
C00038505|02122015|1000|1|1000
C00038505|02182015|1000|1|1000
C00038505|02192015|1000|3|3250
C00038505|02202015|250|4|1250
C00038505|02232015|2500|1|2500
C00038505|02252015|375|2|750
C00039040|01302015|416|7|2588
C00039040|02272015|254|12|3378
C00039305|02062015|171|16|2132
C00039305|02172015|400|4|3800
C00039305|02192015|192|18|2250
C00039305|02242015|1100|2|2200
C00039305|02262015|5000|1|5000
C00039321|03062015|121|38|3780
C00039321|03162015|1500|1|1500
C00039321|03202015|45|40|3870
C00039321|03212015|88|2|176
C00040253|03062015|51|86|5715
C00040253|03202015|45|117|6941
C00040394|03312015|222|56|9654
C00040923|02132015|208|103|10663
C00040923|02272015|62|115|11353
C00042622|02042015|250|2|500
C00042622|02062015|250|2|500
C00042622|02122015|250|1|250
C00044990|03022015|500|1|500
C00044990|03052015|250|1|250
C00044990|03062015|250|1|250
C00044990|03092015|105|1|105
C00044990|03112015|500|1|500
